;Metadata_Barcode;Metadata_Well;comp_conc;pert_type;batch_id;pert_iname;cmpd_conc;cbkid;Count_nuclei;PLS_pred
4537;P103568;N10;[flup]_5.0;poscon;[flup];Fluphenazine;5.000;[flup];287.778;0.875
4538;P103568;N11;BJ1899227_0.3;trt;BJ1899227;7-methoxytacrine;0.300;CBK309711;248.667;0.034
4539;P103568;N12;BJ1896659_0.3;trt;BJ1896659;BS-181;0.300;CBK288279;245.000;0.008
4540;P103568;N13;BJ1895846_10.0;trt;BJ1895846;apafant;10.000;CBK290167;225.778;-0.052
4541;P103568;N14;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;237.889;0.070
4542;P103568;N15;BJ1896046_3.333333;trt;BJ1896046;GANT-61;3.333;CBK278410;264.222;0.610
4543;P103568;N16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;314.000;1.072
4544;P103568;N19;BJ1896659_3.333333;trt;BJ1896659;BS-181;3.333;CBK288279;267.889;0.841
4545;P103568;N20;BJ1898398_3.333333;trt;BJ1898398;dronedarone;3.333;CBK290933;258.000;0.926
4546;P103568;N21;BJ1895112_0.833333;trt;BJ1895112;mefloquine;0.833;CBK041653;254.111;0.191
4547;P103568;N22;BJ1898293_30.0;trt;BJ1898293;LY2228820;30.000;CBK278128;233.556;0.681
4548;P103568;N23;BJ1895862_0.3;trt;BJ1895862;SNAP-5089;0.300;CBK290176;233.333;-0.073
4549;P103568;N24;BJ1896916_30.0;trt;BJ1896916;lofemizole;30.000;CBK308582;238.000;-0.037
4550;P103568;O01;BJ1898131_3.333333;trt;BJ1898131;mepazine;3.333;CBK309424;249.333;0.521
4551;P103568;O03;BJ1894184_0.3;trt;BJ1894184;ICI-199441;0.300;CBK041013;209.778;-0.034
4552;P103568;O04;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;213.000;-0.154
4553;P103568;O05;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;223.556;-0.140
4554;P103568;O06;BJ1898239_0.3;trt;BJ1898239;PD-173074;0.300;CBK290509;221.778;0.083
4555;P103568;O07;BJ1895134_3.333333;trt;BJ1895134;triflupromazine;3.333;CBK011696;266.667;0.727
4556;P103568;O08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;321.333;1.078
4557;P103568;O09;BJ1898160_0.833333;trt;BJ1898160;crizotinib-(S);0.833;CBK277930;212.111;0.331
4558;P103568;O11;DO8167002_30.0;trt;DO8167002;Nirmatrelvir;30.000;DO8167002;286.222;1.099
4559;P103568;O13;BJ1894855_30.0;trt;BJ1894855;azelaic-acid;30.000;CBK011563;237.667;0.079
4560;P103568;O14;BJ1896278_0.3;trt;BJ1896278;dynole-34-2;0.300;CBK308127;233.667;0.011
4561;P103568;O15;DO8167002_0.3;trt;DO8167002;Nirmatrelvir;0.300;DO8167002;232.667;0.022
4562;P103568;O16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;311.444;1.052
4563;P103568;O18;BJ1896043_3.333333;trt;BJ1896043;CID-5458317;3.333;CBK308010;154.889;0.080
4564;P103568;O19;BJ1898239_3.333333;trt;BJ1898239;PD-173074;3.333;CBK290509;240.778;0.581
4565;P103568;O20;[stau]_0.1;poscon;[stau];Staurosporine;0.100;[stau];12.667;-0.020
4566;P103568;O21;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;233.667;0.048
4567;P103568;O22;BJ1898163_0.833333;trt;BJ1898163;MK-2206;0.833;CBK277971;203.889;0.049
4568;P103568;O23;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;247.889;0.026
4569;P103568;O24;BJ1896858_3.333333;trt;BJ1896858;moxaverine;3.333;CBK308541;256.444;0.053
4570;P103568;P02;BJ1894223_0.3;trt;BJ1894223;BNTX;0.300;CBK041064;244.111;-0.007
4571;P103568;P03;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;238.111;0.004
4572;P103568;P04;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;233.667;-0.002
4573;P103568;P05;DO8167002_0.3;trt;DO8167002;Nirmatrelvir;0.300;DO8167002;236.000;-0.091
4574;P103568;P08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;306.556;1.077
4575;P103568;P09;DO8167002_3.333333;trt;DO8167002;Nirmatrelvir;3.333;DO8167002;304.222;1.034
4576;P103568;P10;BJ1894184_10.0;trt;BJ1894184;ICI-199441;10.000;CBK041013;279.286;0.950
4577;P103568;P11;BJ1898404_3.333333;trt;BJ1898404;bazedoxifene;3.333;CBK290959;283.625;0.919
4578;P103568;P12;BJ1898131_10.0;trt;BJ1898131;mepazine;10.000;CBK309424;276.250;0.960
4579;P103568;P13;BJ1896046_10.0;trt;BJ1896046;GANT-61;10.000;CBK278410;287.222;0.718
4580;P103568;P14;BJ1896623_10.0;trt;BJ1896623;SPP86;10.000;CBK308406;235.000;0.439
4581;P103568;P15;BJ1899137_0.3;trt;BJ1899137;thaliblastine;0.300;CBK309632;251.556;0.278
4582;P103568;P16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;322.000;1.034
4583;P103568;P17;BJ1898293_3.333333;trt;BJ1898293;LY2228820;3.333;CBK278128;310.000;0.958
4584;P103568;P18;BJ1895647_30.0;trt;BJ1895647;tecalcet;30.000;CBK307943;262.889;0.860
4585;P103568;P19;BJ1895954_0.3;trt;BJ1895954;pifithrin-mu;0.300;CBK289839;235.222;-0.080
4586;P103568;P20;BJ1895846_30.0;trt;BJ1895846;apafant;30.000;CBK290167;241.000;0.076
4587;P103568;P21;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;240.000;0.024
4588;P103568;P22;BJ1895894_10.0;trt;BJ1895894;2-pyridylethylamine;10.000;CBK278483;255.778;-0.025
4589;P103568;P23;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;260.875;0.052
4590;P103569;A02;BJ1894773_0.833333;trt;BJ1894773;mepacrine;0.833;CBK042160;262.222;0.316
4591;P103569;A03;BJ1895494_0.3;trt;BJ1895494;penfluridol;0.300;CBK307905;233.222;0.011
4592;P103569;A04;BJ1898425_0.3;trt;BJ1898425;ixazomib-citrate;0.300;CBK290657;182.111;0.131
4593;P103569;A05;BJ1895205_0.3;trt;BJ1895205;metitepine;0.300;CBK041823;228.556;0.158
4594;P103569;A08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;316.333;1.016
4595;P103569;A09;BJ1895397_10.0;trt;BJ1895397;bifonazole;10.000;CBK161239;224.444;-0.111
4596;P103569;A10;BJ1895046_10.0;trt;BJ1895046;quinestrol;10.000;CBK307801;223.111;0.691
4597;P103569;A11;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;240.333;0.036
4598;P103569;A12;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;227.333;0.053
4599;P103569;A13;BJ1898352_30.0;trt;BJ1898352;curcumin;30.000;CBK289923;138.000;0.649
4600;P103569;A16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;330.333;1.008
4601;P103569;A17;BJ1897102_0.1;trt;BJ1897102;ozanimod;0.100;CBK308710;246.444;0.116
4602;P103569;A18;DD4386006_0.3;trt;DD4386006;Remdesivir;0.300;CBK310015;290.889;1.001
4603;P103569;A19;BJ1895405_3.333333;trt;BJ1895405;cepharanthine;3.333;CBK307876;273.111;0.388
4604;P103569;A20;BJ1895591_0.3;trt;BJ1895591;norfluoxetine;0.300;CBK307930;230.667;-0.076
4605;P103569;A23;BJ1898322_3.333333;trt;BJ1898322;KU-60019;3.333;CBK288313;248.889;-0.005
4606;P103569;B01;BJ1897939_0.3;trt;BJ1897939;harringtonine;0.300;CBK309349;230.222;0.668
4607;P103569;B02;BJ1895486_0.833333;trt;BJ1895486;raloxifene;0.833;CBK200785;229.444;-0.095
4608;P103569;B03;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;223.333;-0.103
4609;P103569;B04;BJ1896670_3.333333;trt;BJ1896670;sulforaphane;3.333;CBK308440;234.222;-0.035
4610;P103569;B05;BJ1898324_0.3;trt;BJ1898324;tie2-kinase-inhibitor;0.300;CBK290589;238.111;0.036
4611;P103569;B06;BJ1895412_0.3;trt;BJ1895412;securinine;0.300;CBK307877;241.111;-0.053
4612;P103569;B07;BJ1898207_10.0;trt;BJ1898207;serdemetan;10.000;CBK277938;240.500;1.014
4613;P103569;B08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;310.111;1.065
4614;P103569;B09;BJ1895308_3.333333;trt;BJ1895308;miglitol;3.333;CBK200599;225.889;-0.054
4615;P103569;B10;BJ1898322_10.0;trt;BJ1898322;KU-60019;10.000;CBK288313;261.111;0.497
4616;P103569;B11;BJ1895412_10.0;trt;BJ1895412;securinine;10.000;CBK307877;228.444;-0.003
4617;P103569;B12;BJ1895591_30.0;trt;BJ1895591;norfluoxetine;30.000;CBK307930;151.571;0.042
4618;P103569;B13;BJ1895983_10.0;trt;BJ1895983;gedunin;10.000;CBK290285;229.889;0.032
4619;P103569;B14;BJ1898144_30.0;trt;BJ1898144;imatinib;30.000;CBK176259;278.000;0.032
4620;P103569;B15;BJ1895308_30.0;trt;BJ1895308;miglitol;30.000;CBK200599;230.222;-0.006
4621;P103569;B16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;326.333;1.072
4622;P103569;B17;[stau]_0.1;poscon;[stau];Staurosporine;0.100;[stau];11.500;0.088
4623;P103569;B18;BJ1895431_10.0;trt;BJ1895431;duloxetine;10.000;CBK290905;267.333;0.836
4624;P103569;B19;BJ1898256_3.333333;trt;BJ1898256;ruxolitinib-(S);3.333;CBK277968;244.444;0.188
4625;P103569;B20;BJ1897939_30.0;trt;BJ1897939;harringtonine;30.000;CBK309349;95.000;0.351
4626;P103569;B21;BJ1897102_3.333333;trt;BJ1897102;ozanimod;3.333;CBK308710;268.222;0.815
4627;P103569;B23;BJ1894509_10.0;trt;BJ1894509;amodiaquine;10.000;CBK042147;284.000;0.844
4628;P103569;B24;BJ1895005_0.3;trt;BJ1895005;cycloheximide;0.300;CBK041619;259.444;0.985
4629;P103569;C01;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;236.889;0.086
4630;P103569;C02;BJ1895296_3.333333;trt;BJ1895296;simvastatin;3.333;CBK200552;223.111;-0.153
4631;P103569;C03;BJ1895019_30.0;trt;BJ1895019;MONENSIN SODIUM;30.000;CBK200533;261.000;0.936
4632;P103569;C04;[fenb]_5.0;poscon;[fenb];Fenbendazole;5.000;[fenb];117.111;0.028
4633;P103569;C05;BJ1895296_0.1;trt;BJ1895296;simvastatin;0.100;CBK200552;236.889;0.003
4634;P103569;C06;BJ1895283_0.3;trt;BJ1895283;fluoxetine;0.300;CBK011595;223.667;-0.055
4635;P103569;C07;BJ1894509_30.0;trt;BJ1894509;amodiaquine;30.000;CBK042147;282.000;0.188
4636;P103569;C08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;310.111;1.077
4637;P103569;C10;BJ1895339_3.333333;trt;BJ1895339;mycophenolate-mofetil;3.333;CBK290570;209.375;0.114
4638;P103569;C12;BJ1898237_30.0;trt;BJ1898237;cinacalcet;30.000;CBK290507;15.500;-0.273
4639;P103569;C13;BJ1898155_30.0;trt;BJ1898155;elesclomol;30.000;CBK290478;226.222;0.284
4640;P103569;C14;BJ1894901_3.333333;trt;BJ1894901;glafenine;3.333;CBK041507;214.222;-0.026
4641;P103569;C16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;303.444;1.042
4642;P103569;C17;BJ1895069_30.0;trt;BJ1895069;fasudil;30.000;CBK040910;210.778;0.201
4643;P103569;C19;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;241.222;0.175
4644;P103569;C20;BJ1894773_0.1;trt;BJ1894773;mepacrine;0.100;CBK042160;246.889;0.202
4645;P103569;C21;BJ1895019_3.333333;trt;BJ1895019;MONENSIN SODIUM;3.333;CBK200533;261.444;0.933
4646;P103569;C22;BJ1895494_0.833333;trt;BJ1895494;penfluridol;0.833;CBK307905;262.222;0.548
4647;P103569;C23;BJ1895397_30.0;trt;BJ1895397;bifonazole;30.000;CBK161239;231.667;0.411
4648;P103569;C24;BJ1895494_0.1;trt;BJ1895494;penfluridol;0.100;CBK307905;231.667;-0.033
4649;P103569;D02;BJ1895005_30.0;trt;BJ1895005;cycloheximide;30.000;CBK041619;164.889;0.560
4650;P103569;D03;BJ1894509_3.333333;trt;BJ1894509;amodiaquine;3.333;CBK042147;276.667;0.832
4651;P103569;D06;BJ1895005_10.0;trt;BJ1895005;cycloheximide;10.000;CBK041619;184.222;0.599
4652;P103569;D07;BJ1898416_30.0;trt;BJ1898416;KW-2449;30.000;CBK288267;16.750;-0.069
4653;P103569;D08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;288.000;1.032
4654;P103569;D10;DD4386006_3.333333;trt;DD4386006;Remdesivir;3.333;CBK310015;265.333;1.115
4655;P103569;D12;BJ1895013_10.0;trt;BJ1895013;cyclosporin-A;10.000;CBK041855;247.000;0.497
4656;P103569;D13;BJ1895828_0.1;trt;BJ1895828;tilorone;0.100;CBK307966;272.889;0.389
4657;P103569;D14;BJ1898323_10.0;trt;BJ1898323;doramapimod;10.000;CBK277959;238.889;0.637
4658;P103569;D15;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;240.667;0.268
4659;P103569;D16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;309.778;1.074
4660;P103569;D17;BJ1895492_0.3;trt;BJ1895492;toremifene;0.300;CBK200594;228.222;0.030
4661;P103569;D18;BJ1895486_0.1;trt;BJ1895486;raloxifene;0.100;CBK200785;210.667;-0.149
4662;P103569;D19;BJ1894899_0.3;trt;BJ1894899;fluphenazine;0.300;CBK042165;224.222;-0.055
4663;P103569;D20;BJ1895283_30.0;trt;BJ1895283;fluoxetine;30.000;CBK011595;271.222;0.815
4664;P103569;D21;BJ1898984_3.333333;trt;BJ1898984;ZLN005;3.333;CBK309541;253.556;0.254
4665;P103569;D22;BJ1898312_30.0;trt;BJ1898312;AM-1241;30.000;CBK290755;262.556;0.756
4666;P103569;D23;[etop]_5.0;poscon;[etop];Etoposide;5.000;[etop];180.778;0.020
4667;P103569;E02;BJ1897939_3.333333;trt;BJ1897939;harringtonine;3.333;CBK309349;134.222;0.262
4668;P103569;E03;BJ1895492_3.333333;trt;BJ1895492;toremifene;3.333;CBK200594;261.778;0.669
4669;P103569;E05;BJ1895492_0.833333;trt;BJ1895492;toremifene;0.833;CBK200594;240.000;0.236
4670;P103569;E06;BJ1898237_0.3;trt;BJ1898237;cinacalcet;0.300;CBK290507;230.667;0.094
4671;P103569;E07;BJ1895205_0.833333;trt;BJ1895205;metitepine;0.833;CBK041823;243.333;0.102
4672;P103569;E08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;320.778;1.072
4673;P103569;E10;BJ1895828_0.3;trt;BJ1895828;tilorone;0.300;CBK307966;252.333;0.086
4674;P103569;E11;BJ1897081_30.0;trt;BJ1897081;PD-153035;30.000;CBK013251;72.400;-0.162
4675;P103569;E12;DO8167002_10.0;trt;DO8167002;Nirmatrelvir;10.000;DO8167002;301.571;1.060
4676;P103569;E13;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;237.111;-0.120
4677;P103569;E14;BJ1894773_3.333333;trt;BJ1894773;mepacrine;3.333;CBK042160;234.556;0.946
4678;P103569;E15;[flup]_5.0;poscon;[flup];Fluphenazine;5.000;[flup];272.444;0.807
4679;P103569;E16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;308.556;1.049
4680;P103569;E17;BJ1895069_0.3;trt;BJ1895069;fasudil;0.300;CBK040910;225.111;0.029
4681;P103569;E18;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;249.667;0.276
4682;P103569;E19;BJ1898256_0.3;trt;BJ1898256;ruxolitinib-(S);0.300;CBK277968;249.333;0.010
4683;P103569;E21;BJ1898276_0.1;trt;BJ1898276;thiazovivin;0.100;CBK290556;261.667;0.050
4684;P103569;E22;BJ1898589_0.3;trt;BJ1898589;rebastinib;0.300;CBK278097;245.444;0.145
4685;P103569;E23;BJ1896894_0.3;trt;BJ1896894;nelfinavir;0.300;CBK308568;236.111;-0.021
4686;P103569;F01;BJ1895431_30.0;trt;BJ1895431;duloxetine;30.000;CBK290905;268.000;0.819
4687;P103569;F02;BJ1898589_3.333333;trt;BJ1898589;rebastinib;3.333;CBK278097;227.222;0.020
4688;P103569;F03;BJ1895019_0.3;trt;BJ1895019;MONENSIN SODIUM;0.300;CBK200533;283.556;0.734
4689;P103569;F04;BJ1898322_30.0;trt;BJ1898322;KU-60019;30.000;CBK288313;246.333;0.609
4690;P103569;F06;BJ1898431_0.3;trt;BJ1898431;GSK461364;0.300;CBK288275;153.667;0.034
4691;P103569;F07;BJ1898322_0.3;trt;BJ1898322;KU-60019;0.300;CBK288313;239.667;0.137
4692;P103569;F08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;302.125;1.062
4693;P103569;F09;BJ1895308_10.0;trt;BJ1895308;miglitol;10.000;CBK200599;228.556;-0.118
4694;P103569;F10;BJ1898984_30.0;trt;BJ1898984;ZLN005;30.000;CBK309541;273.375;0.866
4695;P103569;F11;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;237.333;-0.061
4696;P103569;F12;BJ1895339_0.3;trt;BJ1895339;mycophenolate-mofetil;0.300;CBK290570;224.667;-0.007
4697;P103569;F14;DO8167002_0.3;trt;DO8167002;Nirmatrelvir;0.300;DO8167002;239.778;-0.024
4698;P103569;F16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;293.556;1.064
4699;P103569;F17;BJ1898207_30.0;trt;BJ1898207;serdemetan;30.000;CBK277938;265.000;0.366
4700;P103569;F18;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;225.333;-0.051
4701;P103569;F19;BJ1898425_0.1;trt;BJ1898425;ixazomib-citrate;0.100;CBK290657;220.778;0.266
4702;P103569;F20;BJ1894773_0.3;trt;BJ1894773;mepacrine;0.300;CBK042160;243.333;0.021
4703;P103569;F21;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;245.889;0.040
4704;P103569;F23;BJ1895308_0.3;trt;BJ1895308;miglitol;0.300;CBK200599;251.889;0.111
4705;P103569;F24;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;243.000;0.026
4706;P103569;G01;BJ1897081_3.333333;trt;BJ1897081;PD-153035;3.333;CBK013251;247.875;0.192
4707;P103569;G02;BJ1895828_0.833333;trt;BJ1895828;tilorone;0.833;CBK307966;249.778;0.360
4708;P103569;G04;BJ1895412_3.333333;trt;BJ1895412;securinine;3.333;CBK307877;222.000;-0.130
4709;P103569;G05;BJ1898164_0.3;trt;BJ1898164;SU11274;0.300;CBK288272;225.000;-0.001
4710;P103569;G06;BJ1896894_30.0;trt;BJ1896894;nelfinavir;30.000;CBK308568;218.444;0.500
4711;P103569;G07;BJ1898324_10.0;trt;BJ1898324;tie2-kinase-inhibitor;10.000;CBK290589;292.667;0.633
4712;P103569;G08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;316.778;1.044
4713;P103569;G09;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;247.444;0.161
4714;P103569;G10;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;232.000;-0.021
4715;P103569;G11;BJ1897102_0.3;trt;BJ1897102;ozanimod;0.300;CBK308710;237.000;0.185
4716;P103569;G12;BJ1898155_3.333333;trt;BJ1898155;elesclomol;3.333;CBK290478;235.667;0.606
4717;P103569;G13;BJ1895486_3.333333;trt;BJ1895486;raloxifene;3.333;CBK200785;233.333;0.290
4718;P103569;G14;BJ1898144_10.0;trt;BJ1898144;imatinib;10.000;CBK176259;275.333;0.739
4719;P103569;G15;BJ1898431_3.333333;trt;BJ1898431;GSK461364;3.333;CBK288275;140.778;0.723
4720;P103569;G16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;313.222;1.032
4721;P103569;G17;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;237.444;0.123
4722;P103569;G18;BJ1895828_3.333333;trt;BJ1895828;tilorone;3.333;CBK307966;251.125;0.600
4723;P103569;G19;BJ1895296_0.833333;trt;BJ1895296;simvastatin;0.833;CBK200552;225.111;0.111
4724;P103569;G21;BJ1898312_10.0;trt;BJ1898312;AM-1241;10.000;CBK290755;267.889;0.849
4725;P103569;G22;BJ1895069_10.0;trt;BJ1895069;fasudil;10.000;CBK040910;256.111;0.237
4726;P103569;G23;BJ1898416_0.3;trt;BJ1898416;KW-2449;0.300;CBK288267;234.111;0.228
4727;P103569;G24;BJ1894899_0.833333;trt;BJ1894899;fluphenazine;0.833;CBK042165;246.444;0.141
4728;P103569;H02;BJ1895367_3.333333;trt;BJ1895367;amlodipine;3.333;CBK200957;250.333;0.225
4729;P103569;H04;BJ1897034_0.1;trt;BJ1897034;toceranib;0.100;CBK308664;260.778;0.115
4730;P103569;H05;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;229.111;0.021
4731;P103569;H06;BJ1895706_0.833333;trt;BJ1895706;bardoxolone;0.833;CBK307954;241.778;0.018
4732;P103569;H07;DD4386006_10.0;trt;DD4386006;Remdesivir;10.000;CBK310015;243.556;1.091
4733;P103569;H08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;315.111;1.015
4734;P103569;H09;BJ1896670_0.3;trt;BJ1896670;sulforaphane;0.300;CBK308440;228.111;0.004
4735;P103569;H11;BJ1898207_3.333333;trt;BJ1898207;serdemetan;3.333;CBK277938;242.750;0.355
4736;P103569;H12;BJ1894901_0.3;trt;BJ1894901;glafenine;0.300;CBK041507;217.889;-0.024
4737;P103569;H13;BJ1898431_0.833333;trt;BJ1898431;GSK461364;0.833;CBK288275;144.778;0.121
4738;P103569;H15;DI1202001_0.3;trt;DI1202001;GC376;0.300;CBK310023;237.111;0.335
4739;P103569;H16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;296.556;1.049
4740;P103569;H18;DD4386006_30.0;trt;DD4386006;Remdesivir;30.000;CBK310015;229.111;1.054
4741;P103569;H19;BJ1898352_3.333333;trt;BJ1898352;curcumin;3.333;CBK289923;231.778;0.046
4742;P103569;H22;BJ1898425_0.833333;trt;BJ1898425;ixazomib-citrate;0.833;CBK290657;179.222;0.309
4743;P103569;H23;DI1202001_10.0;trt;DI1202001;GC376;10.000;CBK310023;307.444;1.028
4744;P103569;H24;DD4386006_3.333333;trt;DD4386006;Remdesivir;3.333;CBK310015;297.125;1.038
4745;P103569;I01;BJ1898256_30.0;trt;BJ1898256;ruxolitinib-(S);30.000;CBK277968;115.000;-0.058
4746;P103569;I03;BJ1895983_30.0;trt;BJ1895983;gedunin;30.000;CBK290285;251.333;0.560
4747;P103569;I05;BJ1898323_30.0;trt;BJ1898323;doramapimod;30.000;CBK277959;152.125;0.494
4748;P103569;I06;BJ1898425_3.333333;trt;BJ1898425;ixazomib-citrate;3.333;CBK290657;149.667;0.321
4749;P103569;I08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;329.222;1.014
4750;P103569;I10;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;226.444;-0.082
4751;P103569;I12;BJ1898889_0.3;trt;BJ1898889;NU-6027;0.300;CBK290998;238.778;0.150
4752;P103569;I13;BJ1898312_0.3;trt;BJ1898312;AM-1241;0.300;CBK290755;235.333;0.168
4753;P103569;I14;BJ1895205_3.333333;trt;BJ1895205;metitepine;3.333;CBK041823;254.778;0.706
4754;P103569;I16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;330.875;1.050
4755;P103569;I17;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;245.778;-0.046
4756;P103569;I19;BJ1895412_30.0;trt;BJ1895412;securinine;30.000;CBK307877;237.500;0.160
4757;P103569;I22;BJ1898770_10.0;trt;BJ1898770;butenafine;10.000;CBK200970;255.222;0.527
4758;P103569;I23;BJ1895397_0.3;trt;BJ1895397;bifonazole;0.300;CBK161239;228.556;-0.021
4759;P103569;I24;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;231.625;-0.086
4760;P103569;J01;BJ1895046_3.333333;trt;BJ1895046;quinestrol;3.333;CBK307801;256.333;0.202
4761;P103569;J02;BJ1898889_3.333333;trt;BJ1898889;NU-6027;3.333;CBK290998;257.111;0.280
4762;P103569;J03;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;230.000;0.060
4763;P103569;J04;DO8167002_10.0;trt;DO8167002;Nirmatrelvir;10.000;DO8167002;309.889;1.078
4764;P103569;J05;DD4386006_10.0;trt;DD4386006;Remdesivir;10.000;CBK310015;265.556;1.077
4765;P103569;J06;BJ1898589_0.833333;trt;BJ1898589;rebastinib;0.833;CBK278097;230.889;0.015
4766;P103569;J07;BJ1895423_3.333333;trt;BJ1895423;MOMETASONE FUROATE;3.333;CBK200761;238.556;0.363
4767;P103569;J08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;323.125;0.983
4768;P103569;J09;DO8167002_30.0;trt;DO8167002;Nirmatrelvir;30.000;DO8167002;310.222;1.035
4769;P103569;J11;BJ1896670_30.0;trt;BJ1896670;sulforaphane;30.000;CBK308440;264.889;0.831
4770;P103569;J12;[etop]_5.0;poscon;[etop];Etoposide;5.000;[etop];173.222;-0.066
4771;P103569;J16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;318.222;1.047
4772;P103569;J17;DO8167002_0.3;trt;DO8167002;Nirmatrelvir;0.300;DO8167002;237.111;-0.087
4773;P103569;J18;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;228.778;-0.042
4774;P103569;J19;BJ1898323_3.333333;trt;BJ1898323;doramapimod;3.333;CBK277959;242.222;0.161
4775;P103569;J20;BJ1897081_0.3;trt;BJ1897081;PD-153035;0.300;CBK013251;227.222;-0.052
4776;P103569;J22;BJ1894899_0.1;trt;BJ1894899;fluphenazine;0.100;CBK042165;229.714;-0.046
4777;P103569;J23;BJ1898276_3.333333;trt;BJ1898276;thiazovivin;3.333;CBK290556;196.125;-0.005
4778;P103569;J24;DI1202001_3.333333;trt;DI1202001;GC376;3.333;CBK310023;321.222;1.033
4779;P103569;K01;DI1202001_3.333333;trt;DI1202001;GC376;3.333;CBK310023;290.000;1.013
4780;P103569;K02;BJ1898984_0.3;trt;BJ1898984;ZLN005;0.300;CBK309541;222.556;-0.032
4781;P103569;K03;BJ1895367_30.0;trt;BJ1895367;amlodipine;30.000;CBK200957;187.778;0.477
4782;P103569;K07;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;243.667;0.205
4783;P103569;K08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;312.444;1.062
4784;P103569;K09;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;223.111;-0.079
4785;P103569;K12;DI1202001_30.0;trt;DI1202001;GC376;30.000;CBK310023;282.000;1.022
4786;P103569;K13;BJ1895405_10.0;trt;BJ1895405;cepharanthine;10.000;CBK307876;256.556;0.715
4787;P103569;K14;BJ1895013_30.0;trt;BJ1895013;cyclosporin-A;30.000;CBK041855;232.333;0.405
4788;P103569;K15;BJ1895431_0.3;trt;BJ1895431;duloxetine;0.300;CBK290905;222.667;0.027
4789;P103569;K16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;313.889;1.036
